Date,Bitcoin_Price,Hours_Studied,Test_Score,Group,Tip,Category,Magnitude
2021-01-31,31248.4,9,36,Non-Smoker,25,A,89.1
2021-02-28,32179.2,5,22,Smoker,28,B,398.9
2021-03-31,33503.1,3,17,Non-Smoker,30,A,814.4
2021-04-30,35264.6,7,40,Smoker,5,A,21.5
2021-05-31,36147.5,19,77,Non-Smoker,4,B,1298.6
2021-06-30,37030.4,7,26,Smoker,5,A,556.3
2021-07-31,38820.0,11,33,Non-Smoker,10,B,16159.8
2021-08-31,40203.8,14,67,Smoker,1,A,81583.6
2021-09-30,40969.0,8,30,Smoker,6,C,1675.0
2021-10-31,42240.3,19,81,Non-Smoker,2,C,195.3
2021-11-30,43008.6,19,87,Smoker,4,A,14.9
2021-12-31,43775.7,6,24,Non-Smoker,7,A,49954.4
2022-01-31,44896.7,10,41,Smoker,5,A,47474.8
2022-02-28,44940.1,7,34,Non-Smoker,3,C,102.8
2022-03-31,45077.6,6,28,Smoker,4,A,6048.5
2022-04-30,45796.5,2,10,Non-Smoker,6,C,20.0
2022-05-31,46290.1,13,43,Smoker,4,B,46.2
2022-06-30,47447.2,11,48,Non-Smoker,5,C,73.7
2022-07-31,47993.2,2,10,Smoker,5,C,150.7
2022-08-31,48287.0,6,18,Non-Smoker,4,B,96233.3
2022-09-30,50019.8,18,75,Non-Smoker,9,C,6133.4
2022-10-31,50907.0,6,12,Non-Smoker,6,A,344.2
2022-11-30,51940.7,4,27,Smoker,1,A,8879.8
2022-12-31,52228.3,10,36,Non-Smoker,5,C,45816.0
2023-01-31,52956.1,20,87,Smoker,4,A,68361.2
2023-02-28,54011.6,6,18,Non-Smoker,7,C,17.0
2023-03-31,54436.1,14,58,Smoker,3,A,378.5
2023-04-30,55624.0,15,57,Non-Smoker,5,A,26.7
2023-05-31,56323.6,6,27,Smoker,6,C,220.1
2023-06-30,57177.8,15,58,Smoker,7,A,47.7
2023-07-31,57876.9,8,34,Non-Smoker,3,C,3867.2
2023-08-31,59803.1,13,52,Smoker,4,A,357.3
2023-09-30,60796.3,13,45,Smoker,4,A,82.7
2023-10-31,61267.5,11,47,Non-Smoker,4,B,115.8
2023-11-30,62678.8,3,8,Smoker,9,B,276.3
2023-12-31,63068.3,17,73,Smoker,6,C,109.6
2024-01-31,64172.8,7,27,Smoker,2,B,650.1
2024-02-29,64192.9,5,18,Non-Smoker,7,C,13.5
2024-03-31,64528.8,2,16,Smoker,9,B,131.5
2024-04-30,65627.3,12,61,Non-Smoker,7,A,441.4
2024-05-31,66996.5,14,59,Smoker,2,C,2577.1
2024-06-30,68082.2,1,4,Smoker,4,C,121.3
2024-07-31,69024.4,11,41,Smoker,8,A,34.1
2024-08-31,69873.8,5,17,Non-Smoker,4,C,20.2
2024-09-30,70134.5,13,50,Smoker,6,C,57826.6
2024-10-31,70774.6,4,16,Smoker,7,B,464.0
2024-11-30,71544.3,14,66,Non-Smoker,3,C,2111.8
2024-12-31,73072.9,8,32,Smoker,5,A,47501.4
2025-01-31,74244.7,19,69,Non-Smoker,-1,B,21.4
2025-02-28,74363.2,4,15,Non-Smoker,3,B,32110.4
2025-03-31,75525.2,7,31,Smoker,4,A,1608.2
2025-04-30,76332.7,3,13,Non-Smoker,3,A,45.6
2025-05-31,76994.2,19,78,Smoker,8,B,441.6
2025-06-30,78300.0,18,71,Non-Smoker,2,C,12894.6
2025-07-31,79815.5,6,27,Non-Smoker,4,B,834.6
2025-08-31,81281.2,14,50,Smoker,5,A,87326.1
2025-09-30,81861.6,17,75,Non-Smoker,8,B,321.3
2025-10-31,82707.0,12,47,Non-Smoker,2,A,9961.2
2025-11-30,83872.6,11,46,Non-Smoker,7,B,373.2
2025-12-31,85360.4,6,18,Non-Smoker,5,C,20732.7
2026-01-31,86120.8,3,13,Non-Smoker,3,B,1889.4
2026-02-28,87027.9,18,75,Smoker,6,B,17.9
2026-03-31,87474.8,18,67,Non-Smoker,5,A,14.0
2026-04-30,87876.7,13,44,Smoker,4,A,34.3
2026-05-31,89282.9,7,31,Non-Smoker,5,A,11.3
2026-06-30,90961.1,8,28,Smoker,4,B,20.0
2026-07-31,91925.0,15,60,Smoker,5,C,5846.0
2026-08-31,93426.8,18,66,Non-Smoker,6,A,1372.1
2026-09-30,94607.6,18,64,Non-Smoker,8,A,9991.8
2026-10-31,95285.1,16,64,Non-Smoker,3,B,44943.1
2026-11-30,96465.8,13,51,Smoker,9,A,2190.8
2026-12-31,98234.8,3,0,Non-Smoker,1,C,8025.7
2027-01-31,99216.9,4,23,Smoker,5,C,10673.9
2027-02-28,100999.2,18,66,Smoker,6,A,324.6
2027-03-31,100689.3,13,63,Smoker,6,A,92.1
2027-04-30,102100.3,1,2,Non-Smoker,4,B,66.1
2027-05-31,103143.8,3,14,Non-Smoker,5,C,101.3
2027-06-30,103994.3,14,63,Smoker,4,C,125.6
2027-07-31,105040.2,1,12,Smoker,4,A,67.4
2027-08-31,105046.4,4,26,Non-Smoker,7,B,32574.9
2027-09-30,105936.6,11,38,Smoker,6,C,10665.9
2027-10-31,107115.1,14,51,Non-Smoker,4,C,15.4
2027-11-30,108854.1,13,55,Smoker,7,B,118.8
2027-12-31,109594.9,5,25,Non-Smoker,6,B,12.3
2028-01-31,110190.7,15,58,Smoker,7,C,983.2
2028-02-29,110939.8,6,14,Non-Smoker,6,C,803.2
2028-03-31,112397.5,7,31,Smoker,3,B,21158.6
2028-04-30,113561.9,15,60,Non-Smoker,4,C,170.3
2028-05-31,114297.0,13,52,Non-Smoker,6,A,18430.7
2028-06-30,115553.6,17,57,Smoker,6,A,74455.2
2028-07-31,116602.2,13,58,Smoker,5,B,22.6
2028-08-31,118086.5,12,48,Non-Smoker,5,B,14698.4
2028-09-30,118735.5,3,20,Smoker,8,B,2289.9
2028-10-31,119571.6,8,32,Non-Smoker,4,A,832.1
2028-11-30,120375.6,6,27,Smoker,6,C,481.0
2028-12-31,120643.8,6,27,Non-Smoker,5,A,13761.7
2029-01-31,121791.9,19,69,Non-Smoker,5,C,3609.5
2029-02-28,122922.4,8,47,Non-Smoker,7,A,16602.7
2029-03-31,123925.0,18,70,Non-Smoker,7,C,40983.0
2029-04-30,124807.7,13,54,Non-Smoker,7,A,2944.8
